experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,dense_clutter_raw,random,64,2,47,0.6435925600975376,0.8567704840912662,0.0,0.0,0.0,0.0,0.20484424621605368,0.0,-0.2131779239937286,0.7328127385204432,0.38693906330066535,0.9195019446380988,0.06273146054683254,0.06273146054683254,-0.43505262404367884,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,2,56,0.9195019446380988,0.9195019446380988,0.0,0.0,0.0,0.0,0.05208787578212182,0.0,0.0,0.7328127385204432,0.38693906330066535,0.9195019446380988,0.0,0.0,-0.43505262404367884,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,2,5,1.151422189866611,0.0,1.0,1.0,0.0,1.0,0.6693961175530607,1.0,1.151422189866611,0.777648724690529,0.3732721532634401,0.9204160428917599,0.9204160428917599,0.9204160428917599,-0.7077483327666474,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,2,27,1.1949188783942977,0.7825646367810518,0.0,0.0,0.0,0.0,0.15397884064310907,0.0,0.41235424161324585,0.777648724690529,0.3732721532634401,0.9204160428917599,0.13785140611070812,0.13785140611070812,-0.7077483327666474,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,2,27,1.2085497806787113,0.7825646367810518,0.0,0.0,0.0,0.0,0.15397884064310907,0.0,0.4259851438976595,0.777648724690529,0.3732721532634401,0.9204160428917599,0.13785140611070812,0.13785140611070812,-0.7077483327666474,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,2,39,0.8313463025092497,0.2556855708640533,1.0,1.0,0.0,0.0,0.09123828392455087,1.0,0.5756607316451964,0.777648724690529,0.3732721532634401,0.9204160428917599,0.6647304720277066,0.6647304720277066,-0.7077483327666474,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,2,1,0.9204160428917599,0.9204160428917599,0.0,0.0,0.0,0.0,0.18718299411712994,0.0,0.0,0.777648724690529,0.3732721532634401,0.9204160428917599,0.0,0.0,-0.7077483327666474,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,2,56,1.2618353662684492,0.0,1.0,1.0,0.0,1.0,0.7316116397001229,0.0,1.2618353662684492,0.690925666030717,0.5314198044651599,0.9329714565742253,0.9329714565742253,0.9329714565742253,-0.733681826156163,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,2,37,1.2250403300512558,0.834618196922879,0.0,0.0,0.0,0.0,0.13362323847766455,0.0,0.3904221331283768,0.690925666030717,0.5314198044651599,0.9329714565742253,0.09835325965134634,0.09835325965134634,-0.733681826156163,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,2,61,1.153077797070418,0.8884584252821215,0.0,0.0,0.0,0.0,0.18642155973327643,0.0,0.26461937178829653,0.690925666030717,0.5314198044651599,0.9329714565742253,0.04451303129210382,0.04451303129210382,-0.733681826156163,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,2,6,0.4544799466555814,0.9046430386153206,0.0,0.0,0.0,0.0,0.13320965206390212,0.0,-0.4501630919597392,0.690925666030717,0.5314198044651599,0.9329714565742253,0.028328417958904728,0.028328417958904728,-0.733681826156163,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,2,54,0.9329714565742253,0.9329714565742253,0.0,0.0,0.0,0.0,0.22285540144177474,0.0,0.0,0.690925666030717,0.5314198044651599,0.9329714565742253,0.0,0.0,-0.733681826156163,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,2,37,1.1641780669493755,0.0,1.0,1.0,1.0,0.0,0.1606803642888188,1.0,1.1641780669493755,0.7110744620898994,0.43712012767253594,0.9322333476008559,0.9322333476008559,0.9322333476008559,-0.5213948801681215,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,2,42,1.2185660416825572,0.8802697059132402,0.0,0.0,0.0,0.0,0.10607615416891213,0.0,0.33829633576931706,0.7110744620898994,0.43712012767253594,0.9322333476008559,0.05196364168761569,0.05196364168761569,-0.5213948801681215,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,2,54,1.1737788161056326,0.8895363986679944,0.0,0.0,0.0,0.0,0.15809950720399168,0.0,0.28424241743763823,0.7110744620898994,0.43712012767253594,0.9322333476008559,0.04269694893286147,0.04269694893286147,-0.5213948801681215,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,2,41,1.0397328104544248,0.0,1.0,1.0,1.0,0.0,0.18987311857438213,1.0,1.0397328104544248,0.7110744620898994,0.43712012767253594,0.9322333476008559,0.9322333476008559,0.9322333476008559,-0.5213948801681215,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,2,25,0.9322333476008559,0.9322333476008559,0.0,0.0,0.0,0.0,0.1955646686478677,0.0,0.0,0.7110744620898994,0.43712012767253594,0.9322333476008559,0.0,0.0,-0.5213948801681215,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,2,8,1.017588836644261,0.16879780975485265,1.0,1.0,0.0,1.0,0.7701179826906099,0.0,0.8487910268894083,0.5698051902785172,0.6733336221341153,0.9016988256645151,0.7329010159096625,0.7329010159096625,-0.4156090510155295,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,2,42,1.2314549530695091,0.8591101286888936,0.0,0.0,0.0,0.0,0.10367575585947202,0.0,0.37234482438061556,0.5698051902785172,0.6733336221341153,0.9016988256645151,0.04258869697562151,0.04258869697562151,-0.4156090510155295,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,2,42,1.3499380660354932,0.8591101286888936,0.0,0.0,0.0,0.0,0.10367575585947202,0.0,0.4908279373465996,0.5698051902785172,0.6733336221341153,0.9016988256645151,0.04258869697562151,0.04258869697562151,-0.4156090510155295,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,2,47,0.49993685070822075,0.8691960083514654,0.0,0.0,0.0,0.0,0.232400610414498,0.0,-0.36925915764324463,0.5698051902785172,0.6733336221341153,0.9016988256645151,0.032502817313049714,0.032502817313049714,-0.4156090510155295,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,2,25,0.9016988256645151,0.9016988256645151,0.0,0.0,0.0,1.0,0.6838407241469364,0.0,0.0,0.5698051902785172,0.6733336221341153,0.9016988256645151,0.0,0.0,-0.4156090510155295,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,2,53,0.9968322758277897,0.3937751924422154,0.0,0.0,1.0,0.0,0.13090291036009316,0.0,0.6030570833855742,0.650443071595799,0.611844771798312,0.9163913656170375,0.522616173174822,0.522616173174822,-0.11910844386317901,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,2,56,1.183824553225669,0.8234739454104716,0.0,0.0,0.0,0.0,0.2140443949688522,0.0,0.36035060781519745,0.650443071595799,0.611844771798312,0.9163913656170375,0.0929174202065659,0.0929174202065659,-0.11910844386317901,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,2,56,1.1983049244942958,0.8234739454104716,0.0,0.0,0.0,0.0,0.2140443949688522,0.0,0.37483097908382423,0.650443071595799,0.611844771798312,0.9163913656170375,0.0929174202065659,0.0929174202065659,-0.11910844386317901,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,2,45,0.5090778349422055,0.9141367248160285,0.0,0.0,0.0,0.0,0.1905589291182437,0.0,-0.405058889873823,0.650443071595799,0.611844771798312,0.9163913656170375,0.0022546408010090113,0.0022546408010090113,-0.11910844386317901,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,2,34,0.9163913656170375,0.9163913656170375,0.0,0.0,0.0,0.0,0.20965535090486892,0.0,0.0,0.650443071595799,0.611844771798312,0.9163913656170375,0.0,0.0,-0.11910844386317901,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,2,6,1.1912560026013306,0.0,1.0,1.0,1.0,1.0,0.7595951910891628,1.0,1.1912560026013306,0.6990674582315892,0.4682660640490487,0.9136296505098711,0.9136296505098711,0.9136296505098711,-0.5655091975861203,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,2,60,1.202161911458671,0.7132876022468743,0.0,0.0,0.0,0.0,0.07255205723736252,0.0,0.48887430921179675,0.6990674582315892,0.4682660640490487,0.9136296505098711,0.20034204826299684,0.20034204826299684,-0.5655091975861203,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,2,60,1.212713806578023,0.7132876022468743,0.0,0.0,0.0,0.0,0.07255205723736252,0.0,0.4994262043311487,0.6990674582315892,0.4682660640490487,0.9136296505098711,0.20034204826299684,0.20034204826299684,-0.5655091975861203,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,2,45,0.5425819271302814,0.6880834625865778,0.0,0.0,0.0,1.0,0.6852423012486851,0.0,-0.1455015354562964,0.6990674582315892,0.4682660640490487,0.9136296505098711,0.22554618792329328,0.22554618792329328,-0.5655091975861203,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,2,0,0.9136296505098711,0.9136296505098711,0.0,0.0,0.0,0.0,0.09811122073724257,0.0,0.0,0.6990674582315892,0.4682660640490487,0.9136296505098711,0.0,0.0,-0.5655091975861203,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,3,12,1.219263942551187,0.0,1.0,1.0,1.0,1.0,0.7203534721285252,1.0,1.219263942551187,0.7679045115032117,0.30648103796583104,0.9181890229166377,0.9181890229166377,0.9181890229166377,-0.283186676881878,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,3,48,1.2070499991982706,0.8392857000154211,0.0,0.0,0.0,0.0,0.14001818898595825,0.0,0.3677642991828495,0.7679045115032117,0.30648103796583104,0.9181890229166377,0.0789033229012166,0.0789033229012166,-0.283186676881878,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,3,48,1.3216606448440391,0.8392857000154211,0.0,0.0,0.0,0.0,0.14001818898595825,0.0,0.482374944828618,0.7679045115032117,0.30648103796583104,0.9181890229166377,0.0789033229012166,0.0789033229012166,-0.283186676881878,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,3,41,1.0371346377439805,0.0,1.0,1.0,0.0,1.0,0.6878225107096163,1.0,1.0371346377439805,0.7679045115032117,0.30648103796583104,0.9181890229166377,0.9181890229166377,0.9181890229166377,-0.283186676881878,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,3,6,0.9181890229166377,0.9181890229166377,0.0,0.0,0.0,0.0,0.15619519230018064,0.0,0.0,0.7679045115032117,0.30648103796583104,0.9181890229166377,0.0,0.0,-0.283186676881878,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,3,31,1.3496907997023146,0.0,1.0,1.0,1.0,1.0,0.6644741055908979,1.0,1.3496907997023146,0.7462782845330852,0.38961261358097804,0.9335617112695168,0.9335617112695168,0.9335617112695168,-0.5439467915233396,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,3,29,1.1616433497962828,0.8583573850296881,0.0,0.0,0.0,0.0,0.12929947676061812,0.0,0.30328596476659475,0.7462782845330852,0.38961261358097804,0.9335617112695168,0.07520432623982876,0.07520432623982876,-0.5439467915233396,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,3,29,1.1644313862024038,0.8583573850296881,0.0,0.0,0.0,0.0,0.12929947676061812,0.0,0.30607400117271577,0.7462782845330852,0.38961261358097804,0.9335617112695168,0.07520432623982876,0.07520432623982876,-0.5439467915233396,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,3,32,0.922878259745148,0.13220916465193222,1.0,1.0,0.0,1.0,0.7843025126146529,1.0,0.7906690950932158,0.7462782845330852,0.38961261358097804,0.9335617112695168,0.8013525466175846,0.8013525466175846,-0.5439467915233396,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,3,14,0.9335617112695168,0.9335617112695168,0.0,0.0,0.0,0.0,0.15625443007827883,0.0,0.0,0.7462782845330852,0.38961261358097804,0.9335617112695168,0.0,0.0,-0.5439467915233396,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,3,26,1.1984795260229104,0.02461966198034654,1.0,1.0,0.0,1.0,0.7411789499573878,0.0,1.173859864042564,0.6528430399176275,0.5968681188499149,0.9369477569752942,0.9123280949949477,0.9123280949949477,-0.1636599056360855,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,3,5,1.1903291020239757,0.8446109225629894,0.0,0.0,0.0,0.0,0.21368856082483034,0.0,0.34571817946098626,0.6528430399176275,0.5968681188499149,0.9369477569752942,0.09233683441230478,0.09233683441230478,-0.1636599056360855,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,3,3,1.1961147844306488,0.8189649553491685,0.0,0.0,0.0,0.0,0.17180986989969574,0.0,0.3771498290814803,0.6528430399176275,0.5968681188499149,0.9369477569752942,0.11798280162612573,0.11798280162612573,-0.1636599056360855,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,3,58,0.9173849290045611,0.22349467884773735,1.0,1.0,0.0,0.0,0.13113523062841326,0.0,0.6938902501568238,0.6528430399176275,0.5968681188499149,0.9369477569752942,0.7134530781275569,0.7134530781275569,-0.1636599056360855,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,3,36,0.9369477569752942,0.9369477569752942,0.0,0.0,0.0,0.0,0.18165199711868424,0.0,0.0,0.6528430399176275,0.5968681188499149,0.9369477569752942,0.0,0.0,-0.1636599056360855,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,3,36,1.1524827658499843,0.0,1.0,0.0,1.0,0.0,0.19082635766023384,1.0,1.1524827658499843,0.6605097571123446,0.5079114484562388,0.9119496979864817,0.9119496979864817,0.9119496979864817,-0.4196303313021424,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,3,8,1.218317162397131,0.8636984304720348,0.0,0.0,0.0,0.0,0.12062403550948045,0.0,0.3546187319250962,0.6605097571123446,0.5079114484562388,0.9119496979864817,0.04825126751444697,0.04825126751444697,-0.4196303313021424,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,3,43,1.1966295568643022,0.856841898268867,0.0,0.0,0.0,0.0,0.16951063465780236,0.0,0.33978765859543514,0.6605097571123446,0.5079114484562388,0.9119496979864817,0.0551077997176147,0.0551077997176147,-0.4196303313021424,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,3,45,0.49774539225179415,0.909021342319807,0.0,0.0,0.0,0.0,0.2001006932098681,0.0,-0.4112759500680129,0.6605097571123446,0.5079114484562388,0.9119496979864817,0.002928355666674709,0.002928355666674709,-0.4196303313021424,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,3,10,0.9119496979864817,0.9119496979864817,0.0,0.0,0.0,0.0,0.1550626856037622,0.0,0.0,0.6605097571123446,0.5079114484562388,0.9119496979864817,0.0,0.0,-0.4196303313021424,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,3,10,1.1150878382848566,0.12999495979613138,1.0,1.0,0.0,1.0,0.7374806166634352,0.0,0.9850928784887252,0.5876782552153363,0.6572836763492826,0.9037923905060153,0.7737974307098839,0.7737974307098839,-0.7316028678620643,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,3,51,1.2088913072367675,0.8398151193437509,0.0,0.0,0.0,0.0,0.11062564871439332,0.0,0.36907618789301666,0.5876782552153363,0.6572836763492826,0.9037923905060153,0.06397727116226448,0.06397727116226448,-0.7316028678620643,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,3,51,1.3225588806491317,0.8398151193437509,0.0,0.0,0.0,0.0,0.11062564871439332,0.0,0.4827437613053809,0.5876782552153363,0.6572836763492826,0.9037923905060153,0.06397727116226448,0.06397727116226448,-0.7316028678620643,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,3,41,0.5099405642561823,0.8696117614509664,0.0,0.0,0.0,0.0,0.17452793822800677,0.0,-0.35967119719478413,0.5876782552153363,0.6572836763492826,0.9037923905060153,0.03418062905504893,0.03418062905504893,-0.7316028678620643,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,3,19,0.9037923905060153,0.9037923905060153,0.0,0.0,0.0,0.0,0.19647369041083534,0.0,0.0,0.5876782552153363,0.6572836763492826,0.9037923905060153,0.0,0.0,-0.7316028678620643,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,3,13,1.0315866432829186,0.0,1.0,1.0,1.0,0.0,0.16752371878894043,0.0,1.0315866432829186,0.6380861389023043,0.6173418316544179,0.9249051467313995,0.9249051467313995,0.9249051467313995,-0.5407650750863356,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
