experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,hidden_property,raw,32,6,16,1.0304026240093094,0.481216713168851,0.0,0.0,1.0,1.0,0.7484577690417368,0.0,0.5491859108404584,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.4020001375005198,0.4020001375005198,-0.7371047080157099,deployable_no_leak,False,False,none,0,1,hidden_property:6,final_test,0,0.481216713168851,0.8832168506693708,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,6,28,0.0,0.7478127619880236,0.0,0.0,0.0,0.0,0.1423013291841953,0.0,-0.7478127619880236,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.13540408868134723,0.13540408868134723,-0.7371047080157099,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:6,final_test,0,0.481216713168851,0.8832168506693708,0.663174023961193,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,6,13,1.1816139275416415,0.8629403105935998,0.0,0.0,0.0,0.0,0.23653269774288463,0.0,0.31867361694804175,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.020276540075771066,0.020276540075771066,-0.7371047080157099,support_covered,False,True,fixed_predeclared,0,1,hidden_property:6,final_test,0,0.481216713168851,0.8832168506693708,0.9495608628349167,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,6,13,1.2960597737662114,0.8629403105935998,0.0,0.0,0.0,0.0,0.23653269774288463,0.0,0.43311946317261163,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.020276540075771066,0.020276540075771066,-0.7371047080157099,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:6,final_test,0,0.481216713168851,0.8832168506693708,0.9495608628349167,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,6,14,0.8832168506693708,0.8832168506693708,0.0,0.0,0.0,0.0,0.20907470889135335,0.0,0.0,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.0,0.0,-0.7371047080157099,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:6,final_test,0,0.481216713168851,0.8832168506693708,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,32,6,4,1.0931503146772459,0.0,1.0,0.0,1.0,0.0,0.17473133098679205,0.0,1.0931503146772459,0.6520090077458721,0.58940675611423,0.9198616950846475,0.9198616950846475,0.9198616950846475,-0.6329917666277709,deployable_no_leak,False,False,none,0,1,merge_split:6,final_test,0,0.0,0.9198616950846475,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,6,28,0.0,0.5525809556135703,0.0,0.0,1.0,0.0,0.19880763808333113,0.0,-0.5525809556135703,0.6520090077458721,0.58940675611423,0.9198616950846475,0.3672807394710772,0.3672807394710772,-0.6329917666277709,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:6,final_test,0,0.0,0.9198616950846475,0.600721780857198,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,6,24,1.193324250962498,0.8811548161799094,0.0,0.0,0.0,0.0,0.031198640583802062,0.0,0.3121694347825885,0.6520090077458721,0.58940675611423,0.9198616950846475,0.03870687890473812,0.03870687890473812,-0.6329917666277709,support_covered,False,True,fixed_predeclared,0,1,merge_split:6,final_test,0,0.0,0.9198616950846475,0.9579209797390507,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,6,20,1.1987343225823204,0.8464291254947149,0.0,0.0,0.0,0.0,0.17285201618257667,0.0,0.35230519708760544,0.6520090077458721,0.58940675611423,0.9198616950846475,0.0734325695899326,0.0734325695899326,-0.6329917666277709,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:6,final_test,0,0.0,0.9198616950846475,0.9201699886164135,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,6,25,0.9198616950846475,0.9198616950846475,0.0,0.0,0.0,0.0,0.17714343987343334,0.0,0.0,0.6520090077458721,0.58940675611423,0.9198616950846475,0.0,0.0,-0.6329917666277709,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:6,final_test,0,0.0,0.9198616950846475,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,32,7,29,1.0199558162537334,0.07543791902480841,1.0,1.0,0.0,1.0,0.7130124623272742,0.0,0.944517897228925,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.8244870618585174,0.8244870618585174,-0.31924263680494475,deployable_no_leak,False,False,none,0,1,hidden_property:7,final_test,0,0.07543791902480841,0.8999249808833258,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,7,28,0.0,0.6302481935434207,0.0,0.0,0.0,1.0,0.719617945398389,0.0,-0.6302481935434207,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.2696767873399052,0.2696767873399052,-0.31924263680494475,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:7,final_test,0,0.07543791902480841,0.8999249808833258,0.6729156831982138,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,7,8,1.2038357871378567,0.8137301820305057,0.0,0.0,0.0,0.0,0.11633717724085783,0.0,0.39010560510735093,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.08619479885282011,0.08619479885282011,-0.31924263680494475,support_covered,False,True,fixed_predeclared,0,1,hidden_property:7,final_test,0,0.07543791902480841,0.8999249808833258,0.8954564566986363,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,7,8,1.3156513449121423,0.8137301820305057,0.0,0.0,0.0,0.0,0.11633717724085783,0.0,0.5019211628816366,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.08619479885282011,0.08619479885282011,-0.31924263680494475,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:7,final_test,0,0.07543791902480841,0.8999249808833258,0.8954564566986363,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,7,2,0.8999249808833258,0.8999249808833258,0.0,0.0,0.0,0.0,0.10153526887485884,0.0,0.0,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.0,0.0,-0.31924263680494475,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:7,final_test,0,0.07543791902480841,0.8999249808833258,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,32,9,18,1.054781606614845,0.03758337740345283,1.0,1.0,0.0,0.0,0.1896931544222906,1.0,1.0171982292113921,0.626055046333928,0.6015254091933533,0.9121641519376593,0.8745807745342065,0.8745807745342065,-0.8197481584528771,deployable_no_leak,False,False,none,0,1,occlusion:9,final_test,0,0.03758337740345283,0.9121641519376593,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,9,28,0.0,0.8427522648575775,0.0,0.0,0.0,0.0,0.20294107593120148,0.0,-0.8427522648575775,0.626055046333928,0.6015254091933533,0.9121641519376593,0.06941188708008184,0.06941188708008184,-0.8197481584528771,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:9,final_test,0,0.03758337740345283,0.9121641519376593,0.9206341036743576,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,9,28,1.176424457451286,0.8427522648575775,0.0,0.0,0.0,0.0,0.20294107593120148,0.0,0.3336721925937086,0.626055046333928,0.6015254091933533,0.9121641519376593,0.06941188708008184,0.06941188708008184,-0.8197481584528771,support_covered,False,True,fixed_predeclared,0,1,occlusion:9,final_test,0,0.03758337740345283,0.9121641519376593,0.9206341036743576,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,9,5,1.1887270876090479,0.805003009347258,0.0,0.0,0.0,0.0,0.22187536758078763,0.0,0.3837240782617899,0.626055046333928,0.6015254091933533,0.9121641519376593,0.10716114259040133,0.10716114259040133,-0.8197481584528771,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:9,final_test,0,0.03758337740345283,0.9121641519376593,0.8774714174943139,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,9,3,0.9121641519376593,0.9121641519376593,0.0,0.0,0.0,0.0,0.21173401664163372,0.0,0.0,0.626055046333928,0.6015254091933533,0.9121641519376593,0.0,0.0,-0.8197481584528771,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:9,final_test,0,0.03758337740345283,0.9121641519376593,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,32,10,24,0.9377330536057993,0.30029005542732573,1.0,0.0,0.0,0.0,0.17723027703278313,0.0,0.6374429981784735,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.5650562132196268,0.5650562132196268,-0.4635545112424204,deployable_no_leak,False,False,none,0,1,hidden_property:10,final_test,0,0.30029005542732573,0.8653462686469526,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,10,28,0.0,0.6870264274922617,0.0,0.0,0.0,1.0,0.7080695559945461,0.0,-0.6870264274922617,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.1783198411546909,0.1783198411546909,-0.4635545112424204,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:10,final_test,0,0.30029005542732573,0.8653462686469526,0.6844210593869158,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,10,17,1.2099203032532024,0.8441120078177681,0.0,0.0,0.0,0.0,0.13877890127887682,0.0,0.36580829543543436,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.02123426082918456,0.02123426082918456,-0.4635545112424204,support_covered,False,True,fixed_predeclared,0,1,hidden_property:10,final_test,0,0.30029005542732573,0.8653462686469526,0.9624209762986341,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,10,17,1.3249648576913335,0.8441120078177681,0.0,0.0,0.0,0.0,0.13877890127887682,0.0,0.48085284987356547,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.02123426082918456,0.02123426082918456,-0.4635545112424204,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:10,final_test,0,0.30029005542732573,0.8653462686469526,0.9624209762986341,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,10,14,0.8653462686469526,0.8653462686469526,0.0,0.0,0.0,0.0,0.1128757438233627,0.0,0.0,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.0,0.0,-0.4635545112424204,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:10,final_test,0,0.30029005542732573,0.8653462686469526,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,32,10,19,0.966996427761469,0.1257183397746575,1.0,1.0,0.0,0.0,0.14484527028253916,0.0,0.8412780879868115,0.6383846472970676,0.5683780820248683,0.9357822456476766,0.8100639058730191,0.8100639058730191,-0.7867855310538237,deployable_no_leak,False,False,none,0,1,swap:10,final_test,0,0.1257183397746575,0.9357822456476766,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,10,28,0.0,0.638780383961773,0.0,0.0,0.0,1.0,0.7932381848870852,0.0,-0.638780383961773,0.6383846472970676,0.5683780820248683,0.9357822456476766,0.2970018616859037,0.2970018616859037,-0.7867855310538237,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:10,final_test,0,0.1257183397746575,0.9357822456476766,0.633359961439314,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,32,10,31,1.1721871067674638,0.8644310853760824,0.0,0.0,0.0,0.0,0.21011857897871003,0.0,0.3077560213913815,0.6383846472970676,0.5683780820248683,0.9357822456476766,0.07135116027159427,0.07135116027159427,-0.7867855310538237,support_covered,False,True,fixed_predeclared,0,1,swap:10,final_test,0,0.1257183397746575,0.9357822456476766,0.9119190970560551,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,32,10,31,1.183045109968485,0.8644310853760824,0.0,0.0,0.0,0.0,0.21011857897871003,0.0,0.31861402459240273,0.6383846472970676,0.5683780820248683,0.9357822456476766,0.07135116027159427,0.07135116027159427,-0.7867855310538237,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:10,final_test,0,0.1257183397746575,0.9357822456476766,0.9119190970560551,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,10,1,0.9357822456476766,0.9357822456476766,0.0,0.0,0.0,0.0,0.15469472692885958,0.0,0.0,0.6383846472970676,0.5683780820248683,0.9357822456476766,0.0,0.0,-0.7867855310538237,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:10,final_test,0,0.1257183397746575,0.9357822456476766,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,32,11,20,0.9894055087787068,0.18783601636463138,1.0,1.0,0.0,1.0,0.7746271959152871,0.0,0.8015694924140755,0.6208063483368189,0.5914808338159201,0.89420215700743,0.7063661406427986,0.7063661406427986,0.031006606488164334,deployable_no_leak,False,False,none,0,1,hidden_property:11,final_test,0,0.18783601636463138,0.89420215700743,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,11,28,0.0,0.5877092940553429,0.0,0.0,0.0,1.0,0.6987948330372072,0.0,-0.5877092940553429,0.6208063483368189,0.5914808338159201,0.89420215700743,0.3064928629520871,0.3064928629520871,0.031006606488164334,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:11,final_test,0,0.18783601636463138,0.89420215700743,0.5660991583300182,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,11,21,1.205562004030637,0.8084668831825429,0.0,0.0,0.0,0.0,0.071007522566403,0.0,0.39709512084809406,0.6208063483368189,0.5914808338159201,0.89420215700743,0.0857352738248871,0.0857352738248871,0.031006606488164334,support_covered,False,True,fixed_predeclared,0,1,hidden_property:11,final_test,0,0.18783601636463138,0.89420215700743,0.8786248817831679,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,11,14,1.3247044567334045,0.89420215700743,0.0,0.0,0.0,0.0,0.23748896227413893,0.0,0.43050229972597454,0.6208063483368189,0.5914808338159201,0.89420215700743,0.0,0.0,0.031006606488164334,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:11,final_test,0,0.18783601636463138,0.89420215700743,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,11,14,0.89420215700743,0.89420215700743,0.0,0.0,0.0,0.0,0.23748896227413893,0.0,0.0,0.6208063483368189,0.5914808338159201,0.89420215700743,0.0,0.0,0.031006606488164334,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:11,final_test,0,0.18783601636463138,0.89420215700743,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,32,11,9,1.1267534038234899,0.03475496200978054,1.0,0.0,0.0,1.0,0.7543466476626904,0.0,1.0919984418137094,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.8889624887842154,0.8889624887842154,-0.7915871861987688,deployable_no_leak,False,False,none,0,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,11,28,0.0,0.22451241137487116,1.0,1.0,0.0,0.0,0.16413345378379965,0.0,-0.22451241137487116,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.6992050394191247,0.6992050394191247,-0.7915871861987688,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.21345945611789688,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,32,11,10,1.1940656282833442,0.802274412095655,0.0,0.0,0.0,0.0,0.13559314607513107,0.0,0.3917912161876892,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.12144303869834094,0.12144303869834094,-0.7915871861987688,support_covered,False,True,fixed_predeclared,0,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.8633878929307447,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,32,11,10,1.2033151712001386,0.802274412095655,0.0,0.0,0.0,0.0,0.13559314607513107,0.0,0.40104075910448367,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.12144303869834094,0.12144303869834094,-0.7915871861987688,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,0.8633878929307447,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,11,26,0.9237174507939959,0.9237174507939959,0.0,0.0,0.0,0.0,0.13240165153803088,0.0,0.0,0.6678978563986053,0.5689041319506762,0.9237174507939959,0.0,0.0,-0.7915871861987688,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:11,final_test,0,0.03475496200978054,0.9237174507939959,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,32,11,21,1.013623938198271,0.001078513367508957,1.0,1.0,0.0,1.0,0.6882184902981396,0.0,1.0125454248307622,0.6687023040250378,0.5502868564779297,0.9196360581876623,0.9185575448201533,0.9185575448201533,-0.43084839439475586,deployable_no_leak,False,False,none,0,1,merge_split:11,final_test,0,0.001078513367508957,0.9196360581876623,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,11,28,0.0,0.208654415355851,0.0,0.0,1.0,1.0,0.7121278454687594,0.0,-0.208654415355851,0.6687023040250378,0.5502868564779297,0.9196360581876623,0.7109816428318112,0.7109816428318112,-0.43084839439475586,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:11,final_test,0,0.001078513367508957,0.9196360581876623,0.2259802917725572,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,11,17,1.1629936293737175,0.9196360581876623,0.0,0.0,0.0,0.0,0.17427766545036616,0.0,0.24335757118605528,0.6687023040250378,0.5502868564779297,0.9196360581876623,0.0,0.0,-0.43084839439475586,support_covered,False,True,fixed_predeclared,0,1,merge_split:11,final_test,0,0.001078513367508957,0.9196360581876623,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
